"","RFPred","Name","HTeam","Pos","Actual"
"1822",0.655,"Yairo Munoz","STL","3B",0
"1823",9.60372222222222,"Dexter Fowler","STL","RF",0
"1824",10.7782222222222,"Tommy Pham","STL","CF",0
"1825",0,"Greg Garcia","STL","IF",0
"1826",5.63361111111111,"Marcell Ozuna","STL","LF",3
"1827",7.29622222222222,"Jose Martinez","STL","1B",4
"1828",7.70466666666667,"Matt Carpenter","STL","3B",6
"1829",11.9628888888889,"Yadier Molina","STL","C",6
"1830",13.0367222222222,"Paul DeJong","STL","SS",0
"1831",0,"Harrison Bader","STL","OF",2
"1832",0,"Ryan Sherriff","STL","",0
"12619",0,"Ryan Sherriff","STL","",0
"1833",9.2545,"Aaron Judge","NYY","RF",15
"1834",4.87888888888889,"Neil Walker","NYY","1B",5
"1835",4.49855555555555,"Gary Sanchez","NYY","C",2
"1836",6.79877777777778,"Brett Gardner","NYY","LF",2
"1837",8.58683333333333,"Giancarlo Stanton","NYY","DH",0
"1838",2.81638888888889,"Tyler Wade","NYY","2B",10
"1839",6.49577777777778,"Brandon Drury","NYY","3B",0
"1840",15.06,"Tyler Austin","NYY","1B",0
"1841",0,"Miguel Andujar","NYY","3B",0
"1842",15.6445,"Didi Gregorius","NYY","SS",14
"1843",3.01,"Matt Duffy","TBR","3B",15
"1844",2.49666666666667,"Wilson Ramos","TBR","C",0
"1845",1.81444444444444,"Mallex Smith","TBR","CF",4
"1846",2.18544444444444,"Daniel Robertson","TBR","",8
"1851",2.25833333333333,"Daniel Robertson","TBR","UT",8
"1847",1.7,"Rob Refsnyder","TBR","UT",4
"1848",0,"Joey Wendle","TBR","2B",3
"1849",2.91833333333333,"Kevin Kiermaier","TBR","CF",2
"1850",4.32666666666667,"Adeiny Hechavarria","TBR","SS",0
"18461",2.09594444444444,"Daniel Robertson","TBR","",8
"18511",2.15194444444445,"Daniel Robertson","TBR","UT",8
"1852",6.31833333333333,"Carlos Gomez","TBR","RF",2
"1853",4.64305555555556,"C.J. Cron","TBR","DH",3
"1854",2.135,"Brad Miller","TBR","1B",3
"1855",4.43944444444444,"Denard Span","TBR","LF",3
"1856",4.33722222222222,"Domingo Santana","MIL","RF",0
"12661",4.33722222222222,"Domingo Santana","MIL","RF",0
"1857",9,"Lorenzo Cain","MIL","CF",0
"1858",0,"Hernan Perez","MIL","UT",0
"1861",0,"Hernan Perez","MIL","",0
"1859",3.61416666666667,"Orlando Arcia","MIL","SS",0
"1860",10.0022222222222,"Ryan Braun","MIL","LF",13
"18581",0,"Hernan Perez","MIL","UT",0
"18611",0,"Hernan Perez","MIL","",0
"1862",0,"Eric Sogard","MIL","MI",0
"1863",0,"Corey Knebel","MIL","",0
"12656",0,"Corey Knebel","MIL","",0
"1864",3,"Jett Bandy","MIL","C",2
"1865",5.9315,"Travis Shaw","MIL","3B",0
"1866",5.52838888888889,"Jonathan Villar","MIL","2B",0
"1867",1.29188888888889,"Jesus Aguilar","MIL","1B",12
"1868",4.6105,"Eric Thames","MIL","1B",0
"1869",5.22055555555555,"Manny Pina","MIL","C",0
"1870",2.76083333333333,"Victor Martinez","DET","DH",14
"1871",1.08,"Jose Iglesias","DET","SS",9
"1872",5.45344444444444,"Jeimer Candelario","DET","3B",3
"1873",5.73,"JaCoby Jones","DET","LF",0
"1874",3.05138888888889,"Mikie Mahtook","DET","LF",5
"1875",3.95461111111111,"Dixon Machado","DET","2B",14
"1876",10.9113333333333,"Nicholas Castellanos","DET","RF",13
"1877",5.32333333333333,"Leonys Martin","DET","CF",8
"1878",5.01,"Niko Goodrum","DET","UT",25
"1879",6.21438888888889,"Miguel Cabrera","DET","1B",3
"1880",4.96944444444444,"James McCann","DET","C",3
"1881",9.38672222222222,"Josh Harrison","PIT","2B",10
"1883",4.92333333333333,"David Freese","PIT","CI",3
"1884",6.56944444444444,"Corey Dickerson","PIT","LF",19
"1885",8.23944444444445,"Gregory Polanco","PIT","RF",15
"1886",5.9625,"Starling Marte","PIT","CF",2
"1887",3.00055555555556,"Jordy Mercer","PIT","SS",12
"1888",9.67888888888889,"Josh Bell","PIT","1B",5
"1889",3.3675,"Francisco Cervelli","PIT","C",6
"1890",5.92833333333333,"Adam Frazier","PIT","2B",0
"1891",6.08166666666667,"Colin Moran","PIT","3B",0
"1892",4.62333333333333,"Austin Hedges","SDP","C",0
